src_ip,dst_ip,src_port,dst_port,protocol,protocol_name,packet_count,total_bytes,flow_duration,packet_rate,byte_rate,avg_pkt_size,std_pkt_size,min_pkt_size,max_pkt_size,avg_iat,std_iat,burstiness,entropy,is_outbound,suspicious_port,start_time,end_time,label,attack_type,heuristic_score,heuristic_label,triggered_rules
192.168.185.97,47.160.119.12,52779,80,6,TCP,431,53789,68.78530429139298,6.2658732768582155,781.9838925497136,124.80046403712296,253.04886692941972,40.0,1500.0,0.1595946735299141,1.1117581465464257,0.7030552764465077,6.054158762831684,0,0,1706264679.5423083,1702130082.5069602,benign,benign,0,Benign,none
192.168.234.100,13.33.248.222,52748,8443,6,TCP,1770,3814756,564.5141059323979,3.135439808145312,6757.591989130608,2155.2293785310735,99.85553471491666,40.0,1500.0,0.3189345231256485,0.05202421581694214,1.2849522449913693,7.955868976063185,1,1,1709706727.1812212,1708495883.6004913,exfiltration,covert_high_entropy,95,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, suspicious_port"
192.168.189.245,201.33.65.81,57252,8443,6,TCP,4433,273505,320.24690248858883,13.842444581202338,854.0441699033939,61.69749605233476,396.0462806430563,40.0,1500.0,0.07224157511585581,0.05276091368780672,2.683141657687824,7.960812360262746,1,1,1706284081.207946,1706351733.3936415,exfiltration,covert_high_entropy,75,Possible Exfiltration,"high_entropy, very_high_entropy, long_duration, high_burstiness, suspicious_port"
192.168.245.38,181.233.61.149,60450,9001,6,TCP,4979,624936,279.0845535953534,17.840471412183874,2239.235356988259,125.51436031331593,158.58101033693956,40.0,1500.0,0.05605233050720092,0.09609718501095825,2.9485856451644414,7.9594250116482,1,1,1704039734.5630236,1709949618.9250767,exfiltration,covert_high_entropy,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.56.235,143.64.244.203,50601,9001,6,TCP,751,4855378,766.8115528089421,0.9793801322488921,6331.90512351313,6465.217043941411,107.8065799512615,40.0,1500.0,1.0210539984140374,0.0629736708207367,0.8274159180132225,7.95986174498326,1,1,1704879170.026622,1705698979.4280899,exfiltration,covert_high_entropy,95,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, suspicious_port"
192.168.151.190,223.168.106.61,64519,53,17,UDP,41,5360,27.01112809042977,1.5178929166800177,198.4367325220706,130.73170731707316,5.852264636698397,60.0,512.0,0.6588080022056042,0.47794092688346457,3.304514994570363,7.965139520615099,1,1,1702051993.6079288,1707271334.6138132,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.34.27,38.209.35.58,60580,443,6,TCP,4396,43918067,2116.821985151313,2.0766980080688118,20747.17066813754,9990.46110100091,223.59885345154882,40.0,1500.0,0.48153366359220046,0.0074088132500669075,0.6283415254842241,7.982092335964211,1,1,1703059750.6384592,1705886965.281138,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, very_long_duration, suspicious_port"
192.168.13.72,89.26.30.100,55827,443,6,TCP,425,1009769,84004.86200985071,0.005059230975823316,12.020363772296786,2375.9270588235295,49.936220615806846,40.0,200.0,197.65849884670754,36.10462040111047,3.8154222361853076,7.911473821685827,1,1,1700112697.655937,1701768204.551041,suspicious,slow_exfil,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, very_long_duration, high_burstiness, suspicious_port"
192.168.6.101,80.137.233.206,60655,443,6,TCP,75,96099,62.60992581931345,1.1978931298600028,1534.884425152219,1281.32,263.82183698080087,40.0,1500.0,0.8347990109241794,1.9660138884296297,0.4634040376494668,3.0112792216268094,1,0,1706472521.091955,1708531186.9682047,benign,benign,0,Benign,none
192.168.230.67,232.83.59.34,49429,587,6,TCP,426,63013,43.058487472268006,9.893519837973107,1463.428088146008,147.91784037558685,114.7040643763002,40.0,1500.0,0.10107626167199062,0.30628910552635197,1.4100882320661252,5.58344378170937,1,0,1705923901.8474784,1701703929.0384092,benign,benign,0,Benign,none
192.168.66.179,13.244.158.5,51637,80,6,TCP,338,5651,85.22789122968184,3.965837886204635,66.30458548799524,16.718934911242602,187.10490287038783,40.0,1500.0,0.2521535243481711,1.8268793301922837,1.0243416766433675,6.230594038911794,0,0,1705328522.253955,1701916362.597042,benign,benign,0,Benign,none
192.168.81.180,146.48.55.35,53534,80,6,TCP,403,147649,44.919316483482994,8.971641412847069,3286.982339864657,366.37468982630276,186.11765038450574,40.0,1500.0,0.11146232378035482,1.1256377755087148,0.6009341634416665,6.203022058177142,1,0,1707019801.6820147,1707691732.5700238,benign,benign,0,Benign,none
192.168.234.199,94.3.252.88,55104,443,6,TCP,44941,5479870,475.30835924320604,94.5512510479635,11529.084000805584,121.93475890612136,317.8826354973328,40.0,1500.0,0.010576274654395897,0.0071350849463975834,0.6193778945596728,7.983827815857617,1,1,1700495381.432358,1709965214.255161,exfiltration,https_upload,95,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, suspicious_port"
192.168.149.184,225.79.170.243,50761,25,6,TCP,155,38779,1.4938615416162504,103.75794254151639,25958.898411725575,250.18709677419355,279.49595641591003,40.0,1500.0,0.009637816397524196,1.5711855961820131,0.19098109041440842,3.3060525170323203,1,0,1707345883.323552,1706892691.2328146,benign,benign,0,Benign,none
192.168.24.70,242.218.215.15,59419,53,17,UDP,53,7738,29.2544927970389,1.8116875369435421,264.5063803937572,146.0,23.67040001272769,60.0,512.0,0.5519715622082811,0.36408840744072934,3.3102751665527674,7.975544516490099,1,1,1707759054.096638,1702021911.7296119,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.233.89,11.151.211.203,58962,4444,6,TCP,341,3836231,814.9679847956489,0.4184213445949105,4707.2168128934845,11249.944281524926,272.9399547596271,40.0,1500.0,2.3899354392834278,0.083849445374676,2.600872211370911,7.965921991626569,1,1,1705728701.5482907,1704304569.7507741,exfiltration,covert_high_entropy,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, high_burstiness, suspicious_port"
192.168.170.248,164.129.253.207,63527,443,6,TCP,21763,20490526,3187.6713937866816,6.827240738308165,6428.0546733705205,941.5303956256031,374.9131448415602,40.0,1500.0,0.14647205779472874,0.007066286951462441,0.7314839833731192,7.978830398498516,1,1,1705075998.1035805,1704689064.0961938,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, very_long_duration, suspicious_port"
192.168.129.40,223.53.168.145,52244,53,17,UDP,33,2133,22.649285491531042,1.4569996043512838,94.17515624488752,64.63636363636364,20.334342413643295,60.0,512.0,0.6863419845918498,0.1545574042814377,1.8474433618206219,7.914349316756777,1,1,1706485498.0083332,1701442534.4856286,exfiltration,dns_tunneling,60,Possible Exfiltration,"high_entropy, very_high_entropy, suspicious_port"
192.168.249.5,197.6.26.236,61885,25,6,TCP,449,148211,7.860664851725245,57.11985035228341,18854.76646004961,330.0913140311804,243.4684769377091,40.0,1500.0,0.01750704866753952,0.8174434451975072,1.154839713445644,5.458446550928868,0,0,1702299454.7511344,1708293747.3104815,benign,benign,0,Benign,none
192.168.106.248,57.135.150.154,52265,443,6,TCP,42149,32683318,2464.198953328006,17.104544234578125,13263.262674411813,775.4233315143895,194.3167152097829,40.0,1500.0,0.058463995666042046,0.004235421940034191,0.5570360579678455,7.9799190863979055,1,1,1700163186.0634844,1705760244.0982542,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, very_long_duration, suspicious_port"
192.168.125.46,215.46.183.179,54448,443,6,TCP,7645,40985464,2520.5079501490845,3.033118780501291,16260.795367686012,5361.08096795291,451.8460648475776,40.0,1500.0,0.32969364946358204,0.002955514884445002,0.9992480749038504,7.983689057544147,1,1,1706157693.8114488,1704175904.9609656,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, very_long_duration, suspicious_port"
192.168.109.118,118.112.30.32,59792,5432,6,TCP,313,72995,106.01659387314672,2.952368007356637,688.5242897667658,233.2108626198083,236.70721067641801,40.0,1500.0,0.33871116253401506,1.6314566500572854,1.0851316862967433,6.105494821120548,0,0,1700843373.3569775,1705066673.2601726,benign,benign,0,Benign,none
192.168.110.65,69.161.212.227,60046,25,6,TCP,35,195303,69.53872606165959,0.5033166694622174,2808.550157027984,5580.085714285714,221.4950211978826,40.0,1500.0,1.9868207446188453,1.0617332922484901,1.0918404234499575,5.70426126783404,0,0,1709309812.9408443,1704436216.6810212,benign,benign,0,Benign,none
192.168.157.161,151.21.167.133,55693,587,6,TCP,160,32513,67.98112352535266,2.3535945230491833,478.2651170493631,203.20625,49.66786707142185,40.0,1500.0,0.4248820220334541,1.737688614677321,0.6988222858885812,3.104011989527955,0,0,1706713034.4710827,1709622039.7164624,benign,benign,0,Benign,none
192.168.133.34,232.84.157.36,54428,4444,6,TCP,3861,3710596,762.9864013613,5.060378524586161,4863.25312401329,961.0453250453251,114.33365116877019,40.0,1500.0,0.19761367556625226,0.05378042991766592,1.9590713963522652,7.963540878728855,1,1,1709313017.763953,1705595990.005656,exfiltration,covert_high_entropy,95,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, suspicious_port"
192.168.179.54,239.190.19.38,59560,53,17,UDP,15,5139,2.875092914365273,5.21722269393562,1787.4204949423433,342.6,21.794626486230797,60.0,512.0,0.19167286095768485,0.4623599384280924,3.1859713955265825,7.962510391366642,1,1,1708808605.842635,1701705601.242359,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.253.222,9.54.141.234,56217,53,17,UDP,57,7821,7.2355329766098375,7.877788710833433,1080.9155352180398,137.21052631578948,14.173236727569545,60.0,512.0,0.12693917502824276,0.48892321798133465,2.1424627033517236,7.975280560007639,1,1,1709782010.4891548,1707472599.3569424,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.104.137,220.102.74.239,62072,22,6,TCP,416,163959,70.22636059729984,5.9237015340361365,2334.7215861034397,394.13221153846155,169.65540844722528,40.0,1500.0,0.16881336682043233,0.5716670885448413,0.28453601917637417,5.84480568902916,1,0,1707164289.3631206,1706317320.5823774,benign,benign,0,Benign,none
192.168.197.17,38.230.67.129,52531,1337,6,TCP,1849,194493,25.49387796019851,72.52721625508255,7629.008042779757,105.18820984315846,230.2766130378269,40.0,1500.0,0.013787927506867772,0.06519524513825768,2.7266408968965132,7.963949487954555,1,1,1708769128.8767922,1702642961.0773668,exfiltration,covert_high_entropy,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.215.82,58.32.134.98,54400,8080,6,TCP,475,67826,70.37350752777319,6.74969909397424,963.8001910482037,142.7915789473684,179.5220888564527,40.0,1500.0,0.14815475269004882,0.0115138534506702,0.27645091031975577,3.0486796653960995,1,0,1700424428.609926,1703121858.0847404,benign,benign,0,Benign,none
192.168.98.168,120.128.51.148,54318,993,6,TCP,407,127527,9.131498546590716,44.570997621409596,13965.615758391896,313.33415233415235,142.89011189727023,40.0,1500.0,0.022436114365087755,1.4893754731102122,0.5484332531917735,3.0833603232187445,0,0,1705212565.70106,1709607763.387142,benign,benign,0,Benign,none
192.168.54.192,53.80.57.231,51954,3306,6,TCP,70,166232,7.5856527683530475,9.22794677500088,21914.000690027802,2374.7428571428572,33.02382784014648,40.0,1500.0,0.10836646811932925,0.07718659471147456,0.3497508513163011,5.964171478702495,1,0,1703341336.2008715,1706086944.2412856,benign,benign,0,Benign,none
192.168.217.232,217.149.101.56,62040,4444,6,TCP,1216,3503188,25.850047187543073,47.040533085989125,135519.59787865137,2880.9111842105262,139.12779408260536,40.0,1500.0,0.021258262489755816,0.010448414759421192,1.1847270868042443,7.963441816057751,1,1,1701610852.0192442,1703555315.2899528,exfiltration,covert_high_entropy,85,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, suspicious_port"
192.168.234.51,198.136.217.28,60532,53,17,UDP,30,1310,24.761326296181903,1.2115667650898765,52.905082075591274,43.666666666666664,27.227797893937172,60.0,512.0,0.8253775432060634,0.36752513122942976,2.7374188186288424,7.877419059094245,1,1,1707361213.8262806,1703576392.5662272,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.148.12,9.47.194.208,57408,80,6,TCP,452,185953,101.94847394563502,4.433612221022879,1823.9900295041316,411.4004424778761,216.1878963718806,40.0,1500.0,0.22554972111866153,0.43162616116583263,1.2851446731913403,4.396925682505777,0,0,1700271951.2979183,1703125166.570782,benign,benign,0,Benign,none
192.168.18.160,48.194.211.124,53321,80,6,TCP,361,54278,87.5963274971857,4.121177340586548,619.6378495633147,150.3545706371191,101.84891912823079,40.0,1500.0,0.2426491066404036,1.639585647038398,1.2261375518444528,3.0616728273354012,0,0,1706079136.0578933,1704040602.469317,benign,benign,0,Benign,none
192.168.102.54,136.238.249.22,52493,443,6,TCP,41855,39730620,897.7630968179514,46.62143069630692,44255.12714971463,949.2442957830606,134.66493863951266,40.0,1500.0,0.02144936320195798,0.0038004953104740628,0.3587960311967155,7.982058824916556,1,1,1707130886.2096984,1702093631.090343,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, long_duration, suspicious_port"
192.168.232.146,243.189.204.179,61277,8080,6,TCP,371,66243,94.40003140715122,3.9300834382126606,701.7264614488444,178.55256064690028,243.8252891491516,40.0,1500.0,0.25444752400849385,0.32400778609783126,0.17895817117664728,5.426430911595565,1,0,1709491117.097839,1709801424.6314561,benign,benign,0,Benign,none
192.168.39.43,29.173.238.129,53603,587,6,TCP,268,58398,44.98259869782917,5.957859433606568,1298.2353552378968,217.90298507462686,182.11866909684812,40.0,1500.0,0.1678455175292133,1.5238029575668386,0.24950243630680016,5.881109732602928,0,0,1701513443.1860256,1706981317.642721,benign,benign,0,Benign,none
192.168.187.190,39.52.114.126,58402,6667,6,TCP,73,4299618,693.1636799711428,0.10531423112509167,6202.889915090471,58898.87671232877,156.45347761513244,40.0,1500.0,9.495392876317023,0.07726051104278335,1.2320651846905513,7.956828345600453,1,1,1709776298.5728447,1703393334.045303,exfiltration,covert_high_entropy,95,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, suspicious_port"
